,analysis_id,index_name,kl_value,kl_lag,ratio_value,ratio_lag,id
0,4,[Statistical_Bureau]_当月累计值_办公楼销售额_累计值(亿元)_%,0.0001845122863615891,0,0.4256551395635799,6.0,
1,4,[Statistical_Bureau]_当月同比_PMI在手订单(%)_%,0.00010916307859408004,0,0.5320172198527738,4.0,
2,4,[Statistical_Bureau]_当月累计值_公共财政预算收入_累计值(亿元)_%,6.868269819411551e-05,0,0.40993806797653015,2.0,
3,4,[Statistical_Bureau]_当月累计值_公共财政预算支出_累计值(亿元)_%,1.265688399310251e-05,2,0.5217713698901675,23.0,
4,4,[Statistical_Bureau]_当月累计值_城乡社区事务支出_累计值(亿元)_%,9.433838565406393e-05,,0.38834628554239686,12.0,
5,4,[Statistical_Bureau]_当月累计值_房地产竣工面积_累计值(万平方米)_%,6.0087175609407233e-05,1,0.6304615054227265,23.0,
6,4,[Statistical_Bureau]_当月累计值_商品住宅新开工面积_累计值(万平方米)_%,8.981674459208444e-05,0,0.3985278056812569,-1.0,
7,4,[Statistical_Bureau]_当月累计值_保险保费收入_累计值(亿元)_%,4.949285321744549e-06,-8,0.46708531013605403,14.0,
8,4,[Statistical_Bureau]_当月累计值_对外承包工程营业额_累计值(亿美元)_%,9.686668893969577e-05,1,0.44816024581164154,-2.0,
9,4,[Statistical_Bureau]_当月同比_非食品城市居民消费价格指数(上年同月=100)(%)_%,3.404224144835325e-06,-2,0.5871285640428215,-8.0,
10,4,[Statistical_Bureau]_当月累计值_金融机构本外币贷款余额_期末值(亿元)_%,7.253949610421483e-05,-8,0.42827710153733406,-5.0,
11,4,[Statistical_Bureau]_当月同比_食品城市居民消费价格指数(上年同月=100)(%)_%,0.00011939979359554243,0,0.26284658079600975,-8.0,
12,4,[Statistical_Bureau]_当月累计值_房地产新开工面积_累计值(万平方米)_%,8.992550817114105e-05,0,0.3924237404904204,-1.0,
13,4,[Statistical_Bureau]_当月同比_PMI产成品库存(%)_%,9.415623391070604e-06,-12,0.6331608322215088,-7.0,
14,4,[Statistical_Bureau]_当月累计值_商业营业用房施工面积_累计值(万平方米)_%,9.987476482955615e-08,5,0.6430611943276011,5.0,
15,4,[Statistical_Bureau]_当月同比_城市居民消费价格指数(上年同月=100)(%)_%,0.0001457392982934767,0,0.3469125618993751,-8.0,
16,4,[Statistical_Bureau]_当月累计值_人身险保费收入_累计值(亿元)_%,2.6066202274002605e-05,5,0.47296839093720805,15.0,
17,4,[Statistical_Bureau]_当月累计值_办公楼竣工面积_累计值(万平方米)_%,2.6563189114223748e-05,6,0.5654398818154031,6.0,
18,4,[Statistical_Bureau]_当月累计值_契税_累计值(亿元)_%,7.41507142998218e-05,0,0.6001574296936208,1.0,
19,4,[Statistical_Bureau]_当月累计值_商业营业用房竣工面积_累计值(万平方米)_%,9.319878795765882e-05,10,0.5548243491408827,-2.0,
20,4,[Statistical_Bureau]_当月同比_木材及纸浆类购进价格指数(上年同月=100)(%)_%,8.231613936465808e-05,0,0.416030728063692,1.0,
21,4,[Statistical_Bureau]_当月同比_采掘工业工业生产者出厂价格指数(上年同月=100)(%)_%,0.0001674692965260817,0,0.3372220899560834,16.0,
22,4,[Statistical_Bureau]_当月累计值_非税收入_累计值(亿元)_%,0.00020568475472499897,0,0.5730724578614002,19.0,
23,4,[Statistical_Bureau]_当月累计值_重庆:工业用电量(亿千瓦时)_%,9.07106261259105e-05,0,0.3755941245204507,16.0,
24,4,[Statistical_Bureau]_当月累计值_办公楼销售面积_累计值(万平方米)_%,0.00018481374640054153,0,0.40317573502076925,6.0,
25,4,[Statistical_Bureau]_当月累计值_增值税_累计值(亿元)_%,0.00010117929477303076,0,0.2956064380149891,-3.0,
26,4,[Statistical_Bureau]_当月累计值_金融机构人民币中长期贷款余额_期末值(亿元)_%,0.0001165084374025291,3,0.6391099358069889,-3.0,
27,4,[Statistical_Bureau]_当月累计值_规模以上工业企业单位数_累计值(个)_%,8.750365240886527e-05,0,0.4240980492840156,0.0,
28,4,[Statistical_Bureau]_当月累计值_商品住宅竣工面积_累计值(万平方米)_%,3.726519314902496e-05,,0.7933128833650757,23.0,
29,4,[Statistical_Bureau]_当月累计值_社保和就业支出_累计值(亿元)_%,6.027277256017533e-05,0,0.5927472873660918,0.0,
30,4,[Statistical_Bureau]_当月累计值_财产险赔付支出_累计值(亿元)_%,4.760686609116217e-05,0,0.3932837992041061,1.0,
31,4,[Statistical_Bureau]_当月同比_PMI生产(%)_%,8.54754754870085e-06,5,0.5552656863977335,4.0,
32,4,[Statistical_Bureau]_当月累计值_金融机构本外币存款余额_期末值(亿元)_%,4.006709773986836e-05,0,0.4966384088597853,-2.0,
33,4,[Statistical_Bureau]_当月同比_PMI采购量(%)_%,4.351123169600872e-05,0,0.5702683389353164,3.0,
34,4,[Statistical_Bureau]_当月累计值_重庆工业企业利润总额(亿元)_%,0.00022724181397224756,0,0.6802100048078106,17.0,
35,4,[Statistical_Bureau]_当月同比_PMI供货商配送时间(%)_%,5.7260233044217256e-05,11,0.508694484124664,3.0,
36,4,[Statistical_Bureau]_当月累计值_对外承包工程合同额_累计值(亿美元)_%,1.983436649601305e-05,-12,0.6749251055593846,23.0,
37,4,[Statistical_Bureau]_当月同比_农副产品类购进价格指数(上年同月=100)(%)_%,0.0001963212355261895,-1,0.3635886823824751,11.0,
38,4,[Statistical_Bureau]_当月同比_纺织原料类购进价格指数(上年同月=100)(%)_%,3.790886798449528e-05,1,0.4331534374145903,3.0,
39,4,[Statistical_Bureau]_当月同比_PMI从业人员(%)_%,0.0001159370910733978,6,0.6056975987734393,4.0,
40,4,[Statistical_Bureau]_当月同比_PMI原材料库存(%)_%,1.5647074910117803e-05,1,0.5734035347703476,3.0,
41,4,[Statistical_Bureau]_当月同比_PMI主要原材料购进价格(%)_%,0.00010375526233167957,0,0.3455958950563602,12.0,
42,4,[Statistical_Bureau]_当月累计值_保险赔付支出_累计值(亿元)_%,0.00010073680846232658,0,0.5133952253364894,13.0,
43,4,[Statistical_Bureau]_当月累计值_税收收入_累计值(亿元)_%,5.3196700697122134e-05,0,0.6485386949866546,1.0,
44,4,[Statistical_Bureau]_当月同比_PMI出厂价格(%)_%,0.00014274601130915155,0,0.47732901285355717,7.0,
45,4,[Statistical_Bureau]_当月同比_PMI进口(%)_%,1.2245747829602241e-05,4,0.5615185793692155,3.0,
46,4,[Statistical_Bureau]_当月累计值_商业营业用房销售额_累计值(亿元)_%,0.0001673407076874537,0,0.524144911095681,6.0,
47,4,[Statistical_Bureau]_当月同比_消费品城市居民消费价格指数(上年同月=100)(%)_%,0.00011269796658324696,1,0.31178621317698163,-8.0,
48,4,[Statistical_Bureau]_当月同比_其它工业原材料及半成品类购进价格指数(上年同月=100)(%)_%,3.307321731753681e-05,5,0.4005886442390917,4.0,
49,4,[Statistical_Bureau]_当月累计值_商品住宅施工面积_累计值(万平方米)_%,0.00011281894545935732,0,0.37652262979063494,-4.0,
50,4,[Statistical_Bureau]_当月同比_建筑材料及非金属类购进价格指数(上年同月=100)(%)_%,9.54321614454351e-05,0,0.49095403537340626,-8.0,
51,4,[Statistical_Bureau]_当月同比_PMI生产经营活动预期(%)_%,0.00011209341393980654,0,0.457695041096452,4.0,
52,4,[Statistical_Bureau]_当月同比_加工工业工业生产者出厂价格指数(上年同月=100)(%)_%,0.0001517300312283554,0,0.4333132005393265,5.0,
53,4,[Statistical_Bureau]_当月同比_产量:工业锅炉:重庆(%)_%,4.678977274933651e-05,2,0.4486178603095319,-9.0,
54,4,[Statistical_Bureau]_当月同比_用电量:重庆(%)_%,6.0863374132460015e-05,0,0.3967141706733315,1.0,
55,4,[Statistical_Bureau]_当月累计值_旅游外汇收入_累计值(亿美元)_%,8.75745532601027e-05,,0.3345003329576381,-2.0,
56,4,[Statistical_Bureau]_当月同比_原材料工业工业生产者出厂价格指数(上年同月=100)(%)_%,2.0098122284272955e-05,3,0.3020846784403295,-1.0,
57,4,[Statistical_Bureau]_当月同比_化工原料类购进价格指数(上年同月=100)(%)_%,4.5001489334164414e-05,2,0.2597694677080857,-2.0,
58,4,[Statistical_Bureau]_当月累计值_文体与传媒支出_累计值(亿元)_%,5.653922903757236e-06,7,0.5694501037482019,20.0,
59,4,[Statistical_Bureau]_当月同比_有色金属材料及电线类购进价格指数(上年同月=100)(%)_%,0.00012459303591237517,0,0.29365922345853973,12.0,
60,4,[Statistical_Bureau]_当月累计值_金融机构人民币贷款余额_期末值(亿元)_%,6.53508809696858e-05,-8,0.3498522340812101,12.0,
61,4,[Statistical_Bureau]_当月同比_黑色金属材料类购进价格指数(上年同月=100)(%)_%,0.0002204523855220353,0,0.3155236398230366,8.0,
62,4,[Statistical_Bureau]_当月累计值_人身险赔付支出_累计值(亿元)_%,2.8230395833358894e-05,1,0.6499745255006097,13.0,
63,4,[Statistical_Bureau]_当月同比_燃料、动力类购进价格指数(上年同月=100)(%)_%,0.0002305970853133346,0,0.18166787708721427,-9.0,
64,4,[Statistical_Bureau]_当月同比_工业生产者购进价格指数(上年同月=100)(%)_%,5.328727377071525e-05,1,0.4144318035759578,2.0,
65,4,[Statistical_Bureau]_当月同比_耐用消费品工业生产者出厂价格指数(上年同月=100)(%)_%,0.00014795166087508123,0,0.4292168242113147,5.0,
66,4,[Statistical_Bureau]_当月累计值_金融机构人民币短期贷款余额_期末值(亿元)_%,6.629261042913489e-05,1,0.41890521300296296,-9.0,
67,4,[Statistical_Bureau]_当月累计值_商品房销售额_累计值(亿元)_%,0.0001648343132121977,0,0.564517485537187,5.0,
68,4,[Statistical_Bureau]_当月同比_一般日用品工业生产者出厂价格指数(上年同月=100)(%)_%,1.7852265555837497e-05,2,0.413087411039582,21.0,
69,4,[Statistical_Bureau]_当月同比_衣着类工业生产者出厂价格指数(上年同月=100)(%)_%,0.0001517884922071318,,0.3781175688064353,20.0,
70,4,[Statistical_Bureau]_当月累计值_实际利用外资额_累计值(亿美元)_%,9.12534567502181e-05,1,0.5459285123653914,-9.0,
71,4,[Statistical_Bureau]_当月累计值_规模以上大中型工业企业单位数_累计值(个)_%,0.00017183027429465268,0,0.4978026943693597,9.0,
72,4,[Statistical_Bureau]_当月同比_食品类工业生产者出厂价格指数(上年同月=100)(%)_%,4.176156254340305e-05,6,0.3898297254507573,17.0,
73,4,[Statistical_Bureau]_当月累计值_实际利用外商直接投资额_累计值(亿美元)_%,6.697473719250282e-05,-9,0.343634571259561,-6.0,
74,4,[Statistical_Bureau]_当月同比_生活资料工业生产者出厂价格指数(上年同月=100)(%)_%,0.00016975115673903516,0,0.3333294977432692,19.0,
75,4,[Statistical_Bureau]_当月累计值_住宅商品房销售额_累计值(亿元)_%,0.00016032441730548823,0,0.5757661920552607,4.0,
76,4,[Statistical_Bureau]_当月累计值_办公楼新开工面积_累计值(万平方米)_%,0.00017466225658955897,5,0.5096193572304105,18.0,
77,4,[Statistical_Bureau]_当月累计值_农林水事务支出_累计值(亿元)_%,2.851046422895978e-05,-1,0.3710636401311489,-8.0,
78,4,[Statistical_Bureau]_当月累计值_办公楼施工面积_累计值(万平方米)_%,1.1760420123379752e-05,1,0.2950827380911843,23.0,
79,4,[Statistical_Bureau]_当月同比_6大发电集团耗煤量(%)_%,4.1352126524610375e-05,9,0.42195356669736,17.0,
80,4,[Statistical_Bureau]_当月累计值_财产险保费收入_累计值(亿元)_%,2.8965361215721713e-05,-1,0.41088458121316057,23.0,
81,4,[Statistical_Bureau]_当月累计值_住宅商品房销售面积_累计值(万平方米)_%,0.00018018071810027266,0,0.5351933084606839,5.0,
82,4,[Statistical_Bureau]_当月累计值_城市维护建设税_累计值(亿元)_%,6.716365866363274e-05,0,0.5424352576189163,1.0,
83,4,[Statistical_Bureau]_当月同比_服务项目城市居民消费价格指数(上年同月=100)(%)_%,2.0389752115978043e-05,,0.6603275130068313,-5.0,
84,4,[Statistical_Bureau]_当月同比_食品烟酒类城市居民消费价格指数(上年同月=100)(%)_%,5.037217011373335e-07,,0.6743718078707168,23.0,
85,4,[Statistical_Bureau]_当月同比_衣着类城市居民消费价格指数(上年同月=100)(%)_%,4.750189581020881e-05,0,0.6784081578339668,0.0,
86,4,[Statistical_Bureau]_当月累计值_金融机构人民币个人贷款及透支_期末值(亿元)_%,7.869974221379726e-05,7,0.4661811120214367,14.0,
87,4,[Statistical_Bureau]_当月累计值_商品房销售面积_累计值(万平方米)_%,0.00017869161115446636,0,0.5673698350000982,5.0,
88,4,[Statistical_Bureau]_当月同比_教育文化和娱乐类城市居民消费价格指数(上年同月=100)(%)_%,2.2775446914613333e-06,,0.33284605084034974,14.0,
89,4,[Statistical_Bureau]_当月累计值_电信业务总量_累计值(亿元)_%,7.195392030967654e-06,,0.5263179792592243,-9.0,
90,4,[Statistical_Bureau]_当月累计值_国际旅游人数_累计值(万人次)_%,9.386646823288347e-05,,0.32917957382830576,-1.0,
91,4,[Statistical_Bureau]_当月同比_PMI(%)_%,2.2855388335717706e-05,7,0.5531622991875078,3.0,
92,4,[Statistical_Bureau]_当月累计值_规模以上工业企业亏损企业单位数_累计值(个)_%,8.296082693877254e-05,3,0.3955833746667052,-9.0,
93,4,[Statistical_Bureau]_当月累计值_企业所得税_累计值(亿元)_%,7.679505398511092e-06,1,0.39720447936299585,2.0,
94,4,[Statistical_Bureau]_当月累计值_邮政业务总量_累计值(亿元)_%,5.644444392603103e-05,0,0.3239447594114828,3.0,
95,4,[Statistical_Bureau]_当月累计值_商业营业用房销售面积_累计值(万平方米)_%,0.00020861291611176506,0,0.5425099170872613,7.0,
96,4,[Statistical_Bureau]_当月同比_PMI新订单(%)_%,4.9871373700583876e-08,0,0.5720917799667737,3.0,
97,4,[Statistical_Bureau]_当月累计值_个人所得税_累计值(亿元)_%,5.554895176081425e-05,1,0.2697564257658509,3.0,
98,4,[Statistical_Bureau]_当月同比_PMI新出口订单(%)_%,4.422406316883799e-05,1,0.5231325050380937,2.0,
99,4,[Statistical_Bureau]_当月累计值_一般公共服务支出_累计值(亿元)_%,2.2037683858851623e-05,6,0.4146728237047488,20.0,
100,4,[Statistical_Bureau]_当月累计值_教育支出_累计值(亿元)_%,0.00017902822093383413,0,0.47717183446226435,8.0,
101,4,[Statistical_Bureau]_当月累计值_房地产施工面积_累计值(万平方米)_%,9.531878158784093e-05,0,0.37455875040693987,-1.0,
102,4,[Statistical_Bureau]_当月同比_生产资料工业生产者出厂价格指数(上年同月=100)(%)_%,0.00014469593759605691,0,0.43078682417261344,4.0,
103,4,[Statistical_Bureau]_当月同比_工业生产者出厂价格指数(上年同月=100)(%)_%,5.886356420674332e-05,0,0.46504680122852887,2.0,
104,4,[Statistical_Bureau]_当月累计值_医疗卫生支出_累计值(亿元)_%,0.00016224926510364048,0,0.49602640433476997,7.0,
105,4,[Statistical_Bureau]_当月同比_医疗保健类城市居民消费价格指数(上年同月=100)(%)_%,9.432698928502978e-05,0,0.6033662393986472,-2.0,
106,4,[Statistical_Bureau]_当月累计值_金融机构人民币存款余额_期末值(亿元)_%,0.00011619057901147192,0,0.5121706252326748,14.0,
107,4,[Statistical_Bureau]_当月累计值_商业营业用房新开工面积_累计值(万平方米)_%,1.3192901391557944e-05,1,0.5327369764209737,-3.0,
108,4,[SS_Result]_审核备项目$中央财政性投资_%,3.1204381050680465e-05,3,0.3195716925574863,21.0,
109,4,[SS_Result]_审核备项目$其他投资_%,7.777628123617093e-05,0,0.1406383171026097,-1.0,
110,4,[SS_Result]_审核备项目$地方财政性投资_%,4.922436317849058e-05,-7,0.3827908703337136,14.0,
111,4,[SS_Result]_审核备项目$投资总金额_%,7.574755551031329e-05,0,0.14015252854642485,-1.0,
112,4,[SS_Result]_审核备项目$数量_%,7.671130487592369e-05,0,0.1269404322782164,-1.0,
113,4,[SS_Result]_审核备项目$自有投资_%,7.939088619544354e-05,0,0.1501083772482537,-1.0,
114,4,[SS_Result]_审核备项目$银行贷款_%,7.7157570317587e-05,0,0.19664494775318445,-1.0,
115,4,[SS_Result]_审核备项目$项目单位自筹资金_%,0.00010224367608765528,1,0.35667056884494014,-8.0,
116,4,[SS_Result]_审核备项目-大行业$专用设备制造业$其他投资_%,4.266257735466734e-06,,0.34351720879592906,15.0,
117,4,[SS_Result]_审核备项目-大行业$专用设备制造业$投资总金额_%,7.43239721145988e-05,0,0.5858491212242943,-2.0,
118,4,[SS_Result]_审核备项目-大行业$专用设备制造业$数量_%,0.00012019050563058094,0,0.46356444665397384,-5.0,
119,4,[SS_Result]_审核备项目-大行业$专用设备制造业$自有投资_%,4.173274532291965e-05,0,0.4158894795574889,11.0,
120,4,[SS_Result]_审核备项目-大行业$专用设备制造业$银行贷款_%,4.36437443077412e-06,2,0.4933731771748301,19.0,
121,4,[SS_Result]_审核备项目-大行业$互联网和相关服务业$中央财政性投资_%,0.00015808745139725966,0,0.543726146318199,6.0,
