,Test Statistic,P-Value,Lags,Number,stationarity
管道1温度,-11.650849490461551,2.039090190824295e-21,18,4980,True
管道2温度,-11.307416381114342,1.2632278974392914e-20,19,4979,True
管道3温度,-12.253404587426626,9.428023398788909e-23,15,4983,True
管道4温度,-11.835457262327182,7.810244792192931e-22,16,4982,True
管道5温度,-15.119381221230535,7.498133033097941e-28,15,4983,True
管道6温度,-13.551113470806266,2.4084219746164705e-25,15,4983,True
管道7温度,-13.619465815579526,1.808297721615331e-25,14,4984,True
管道8温度,-21.567445999644505,0.0,13,4985,True
管道9温度,-14.67064762512376,3.2708637596914666e-27,28,4970,True
管道10温度,-13.307386043354645,6.854258235368331e-25,25,4973,True
