,Test Statistic,P-Value,Lags,Number,stationarity
管道1温度,-2.1349190909843134,0.2307071800383878,19,4980,False
管道2温度,-3.990266121931125,0.0014623471673833575,18,4981,True
管道3温度,-3.888035753678586,0.0021246831579587095,16,4983,True
管道4温度,-2.33704435624117,0.1602985490549338,17,4982,False
管道5温度,-2.642180546576817,0.08458894597922284,16,4983,False
管道6温度,-2.6455887024260036,0.08393622161959097,16,4983,False
管道7温度,-2.4145679944433875,0.1376668447735488,15,4984,False
管道8温度,-2.099041934935612,0.2449000187594252,14,4985,False
管道9温度,-1.8840573233741003,0.3395978138924717,27,4972,False
管道10温度,-3.3769408010492916,0.011770529701153517,26,4973,True
